1495353602,3C6741,A000151F2010C2312D9820507764
1495353602,424928,A0001717C84800302C000099892E
1495353602,484165,A0000FB610010080F500001EAB4C
1495353602,484FDF,A000099AB0D80030A80000BF2291
1495353602,484165,A0000FB610010080F500001EAB4C
1495353602,4009D8,A0000E9DEFCA41293DDFBC6D3F2F
1495353602,4CA554,A000179F8B09F3306004003333E0
1495353602,484165,A0000FB610010080F500001EAB4C
1495353602,A16C3A,A0001139BA980030A80000C58E55
1495353602,471F6D,A000169110030A80FD0000BB108D
1495353602,478537,A0001837C919FB31FFFC00206945
1495353602,478537,A0001837C919FB31FFFC00206945
1495353602,3950CE,A0001910CC300031A80000E1E46D
1495353602,4CA5ED,A00017B0C8480030A800007AB68D
1495353603,40701C,A00015B6A57A1F30E10421F2BB80
1495353603,471F6D,A000169110030A80FD0000BB108D
1495353603,3C65AD,A0001910CC300030AA0000D484DF
1495353603,471F6D,A000169110030A80FD0000BB108D
1495353603,4CA52A,A00017B0C84C0170A80000ADF469
1495353603,40087C,A00011908056433B3FFCE5A242D7
1495353603,4CAB9A,A0000E11A1380030A80000CEF1BD
1495353603,4CA9EA,A00017B0A1A9DF2EA00C0105ED0F
1495353603,4CA645,A00017B0C8480030A800007AB525
1495353603,4B1534,A00012BCC0780030A40000877980
1495353603,4CA6E3,A000111A901A2F2B21B800121CD8
1495353603,471F6D,A000169110030A80FD0000BB108D
1495353603,4CA6E3,A000111AC0780000000000FF989C
1495353603,4CA554,A000179FC84E4270A80000D5CF05
1495353603,501D1D,A0281717C65000310800008A17A7
1495353603,4CA554,A000179F8B09F3306004003333E0
1495353603,471F6D,A000169110030A80FD0000BB108D
1495353603,4A0835,A0000E9DA3280030AA0000A70FBC
1495353603,400E51,A00011BBB0D80031940000B315F5
1495353603,484410,A0001910CC3000305400001A3A2A
1495353603,780493,A00002B2FFDC1B1B7FFC7433C62D
1495353603,780493,A00002B285E00031C2000026D29B
1495353603,3C4AD7,A0001690A5EA45353FF400CB4537
1495353603,471F6D,A000169110030A80FD0000BB108D
1495353603,4CA565, ,A03F40002EC423613A3527BE77D1
1495353603,3C66AF,A000113AB0D80031940000223709
1495353603,424928,A0001717D70A0530E01401E484DC
1495353603,4BAB24,A000171CBA9DD4F0A80000074284
1495353603,40097C,A0001690C4600031940000FF7A0D
1495353603,40097C,A0001690C4600031940000FF7A0D
1495353603,4CA64E,A0001838FE29E530200C01AE85A2
1495353603,4840D5,A000093DAEE00031BC000003F689
1495353603,48506B,A000039685E00031BC0100B0BCC6
1495353603,471F6C,A0001690C4600030AA000009F2F9
1495353603,4CA54C,A0000A37D47A2F233E67CFECAE9A
1495353603,3C56E7,A0001635B2C80030A40000FFF8A5
1495353603,3C56E7,A0001635A419F12DFEDFE1E6DAB4
1495353603,4A0835,A0000E9DEB4A0D25BE7FCE984D36
1495353603,4A0835,A0000E9DA3280030AA0000A70FBC
1495353603,4008F2,A00017B19EFA0731FFFFFF3B4056
1495353603,501D1D,A0281717C65000310800008A17A7
1495353603,70C0A6,A0001910CC30003194000069BF30
1495353603,3C64C5,A000179FA4CA0331A01401BEE78B
1495353603,400E51,A00011BBFEFC372D7FF4BDD9BA23
1495353603,400BD7,A0001716A9B9F52F613C20104753
1495353603,424928,A0001717C84800302C000099892E
1495353603,C02EC1,A0001910CC300030A40180639F7D
1495353603,4492E4,A0000F989509F5252114264D8490
1495353603,44CE78,A0000832AA9A572322BC59DFA091
1495353603,3C66AF,A000113AE1A9F5273E87D2C1931E
1495353603,48548E,A0000933AEE57730A8010678167D
1495353603,3C674F,A0000BBDEA6A1D23BE37C5CD7873
1495353603,48548E,A0000933AEE57730A8010678167D
1495353603,484165,A0000FB6FFB905347FF4D710C04B
1495353603,484371,A000039885E00030A40000D6A8D0
1495353603,300394,A000071B8DB49C70A80004084575
1495353603,484165,A0000FB6C87A5D2CA1DC3DCAB0AE
1495353603,40701C,A00015B6A57A1F30E0F421A46BFE
1495353603,484CB8,A000063E99680030A8000017A134
1495353603,47BCF4,A0280B9B9D54FA30A80000D3F09F
1495353603,4CA4EB,A00015B8C2680030A800003D56B9
1495353603,4492E4,A0000F98B4C00030A80000E98C51
1495353603,4851AD,A00011BC880A9133BD8FB694435F
1495353603,A2CE12,A0001497C6500030AA00006B3BAD
1495353603,4CA244,A00013149CCA3B2EE1942D1AAA06
1495353603,471F6D,A0001691C4600030AA00007728DA
1495353603,3C6741,A000151FC0780031BC0000563B14
1495353603,48548E,A0000934DA2A212122DC5CB14D4A
1495353603,4CA54C,A0000A3780DA712AA014AF238C53
1495353603,484371,A00003988729F719FF67ED42A35A
1495353603,484371,A000039885E00030A40000D6A8D0
1495353603,4CA6E3,A000111AC0780000000000FF989C
1495353603,400A04,A0001530C0780000000000BFE403
1495353603,3C674D,A0001838E519F3317FDC00048013
1495353603,405F12,A00017B09949ED2FA04400AF78EE
1495353603,40097C,A00016909EDA1130E01401422F9C
1495353603,501D1D,A0281717C65000310800008A17A7
1495353603,4CA5BE,A0001037C8FA252960F41CDEBB8B
1495353603,405F12,A00017B0C84800319400009C7A14
1495353603,40097C,A0001690C4600031940000FF7A0D
1495353603,4CA676,A00017B0C6500030A80000AB6576
1495353603,4850F6,A0001690C4600030A4000044E6ED
1495353603,44CE78,A0000832AEE00031BC0000596788
1495353603,71002B,A000181EF03A23357EFFDCB87B8B
1495353603,70C0A6,A0001910A3D9F532A00400239C9D
1495353603,C051E2,A000013880782314E00457ADF421
1495353603,4064BB,A0001690FFF4E33BA004DF9FC446
1495353603,484B92,A0000398D929F719E3DC7A897227
1495353603,484B92,A000039899680030A800001D978C
1495353603,3946E1,A0000B33B2C80031BC00006BC8F4
1495353603,71002B,A000181EFFFE093AFFFCF6BBC3F1
1495353603,471F6C,A00016909E7A0D30BFEFFF70E439
1495353603,4CA53F,A0001414B0D80030A80000285A4F
1495353603,4009D9,A0001718EB19F12F3FFC00EF3D25
1495353603,4CA5ED,A00017B092E9EF2FFFD7FEFEB30E
1495353603,471F6C,A0001690C4600030AA000009F2F9
1495353603,47945C,A00017B0CB1A0531E01FFF658A2D
1495353603,4009D9,A0001718C650003040000052A52D
1495353603,4CA948,A00017B0C84E4270A800007FECF4
1495353603,471F6D,A0001691A54A1130FFEC00710FB1
1495353603,3C4A8B,A00017B02010C234DB5820F21491
1495353603,4CA53F,A0001414A75A072C7E0FC2F7CC2E
1495353603,406D7B,A00018BFCC300030A4018002B743
1495353603,C051E2,A000013880782314E00457ADF421
1495353603,47945C,A00017B0CB1A0531E01FFF658A2D
1495353603,4006B4,A0001690FFB49139FFFCDE26B9D3
1495353603,4B1534,A00012BDC0780030A40000F9A3A2
1495353603,484165,A0000FB7B4C00030A800004F703D
1495353603,4CAB9A,A0000E11A1380030A80000CEF1BD
1495353603,4B1534,A00012BDBB0A5B31219438B6C130
1495353603,4840D5,A000093EEC6A6D25E1EC38A0A7F7
1495353603,3950CE,A00019108D39D92FE017FFDEBA6D
1495353603,4CAB9A,A0000E11A1380030A80000CEF1BD
1495353603,4B1534,A00012BDC0780030A40000F9A3A2
1495353603,484558,A000079CB0D80030A8000052631B
1495353603,4CA676,A00017B0C6500030A80000AB6576
1495353603,424928,A0001717D70A0530E03401DAC0D5
1495353603,4B1886,A00017B0C8480031A8000056F6B5
1495353603,3C674D,A0001838E519F3316004017C93F3
1495353603,4CA6B6,A000149FCA5A2D307F57E51F2998
1495353603,48506B,A00003959F99F119BF87EEB6AD42
1495353603,48506B,A000039585E00031BC010033D2A0
1495353603,4CA618,A00017B085AA0731E00C0032AA0B
1495353603,3950CE,A0001910CC300031A80000E1E46D
1495353603,A16C3A,A000113BBA980030AA0000239293
1495353603,3950CE,A00019108D39D92FE017FFDEBA6D
1495353603,484558,A000079CB0D80030A8000052631B
1495353603,484165,A0000FB7C87A5D2CA1FC3C75DA8C
1495353603,484165,A0000FB7B4C00030A800004F703D
1495353603,484558,A000079C202CC374DD6820A7D2A3
1495353603,406674,A0001530C0780031940000ABCBED
1495353603,4CA948,A00017B0C84E4270A800007FECF4
1495353603,AB3D41,A00017B0C8480030AA00008686A3
1495353603,C051E2,A0000137C2C95910FF4FE4BE2284
1495353603,4070EF,A00017B0A8E9F930BFE400AB940E
1495353603,484FDF,A000099BB0D80030A80000C1F8B3
1495353603,3C674D,A0001838E519F3316004017C93F3
1495353603,C051E2,A000013783E80031BC00002EA0C3
1495353603,4009D9,A0001718C650003040000052A52D
1495353603,3C674D,A0001838CA380031BC0000642D24
1495353603,3C66AF,A00011392010C239C32820F14A95
1495353603,4492E4,A0000F9880B2812EE00CB34F22AA
1495353603,4009D9,A0001718C650003040000052A52D
1495353603,406C80,A00017B0A8FA0531BFFC00A03684
1495353603,AB6C08,A00017189AAA1F33200400CA2590
1495353603,4492E4,A0000F9810000080E00000D46A45
1495353603,4492E4,A0000F98B4C00030A80000E98C51
1495353603,4D010D,A00015B6E94A45343FFC0012D6D0
1495353603,4D010D,A00015B6C26E1370AA0000230968
1495353603,3C674D,A0001838CA380031BC0000642D24
1495353603,4CA6E3,A000111B902A2F2B21B000151D4B
1495353603,AB6C08,A0001718C65632B0AA000081E70C
1495353603,ABB3BE,A0000199BE595D10E03403CF30DA
1495353603,4009D9,A0001718C650003040000052A52D
1495353603,484FDF,A000099BFFF5EF31A004C44A30CF
1495353603,484FDF,A000099BAF4A7B26E2B453F3D4FD
1495353603,4CA852,A000109589A9ED25BEF7E01582CB
1495353604,3C56E7,A0001634FFF469372004D1D17567
1495353604,3C56E7,A0001634A419F12DFED7E1E86C96
1495353604,484FDF,A000099CB0D80030A80000460A54
1495353604,3C56E7,A0001634B2C80030A40000812287
1495353604,406CD0,A0001836D7B9E73020340189125D
1495353604,4853F4,A00013B1C4662330A8010657E2FE
1495353604,3C674F,A0000BBC93880031D00000FE80E2
1495353604,70C0A6,A0001910CC30003194000069BF30
1495353604,4851AD,A00011BBAAF80030A401003E156B
1495353604,471F6D,A0001691C4600030AA00007728DA
1495353604,4CA911,A00017B0C8480030A800007ABA71
1495353604,3C4908,A0000D1FB1CA752AE0B000CDD47C
1495353604,48548E,A0000935DA2A212122EC5C110B61
1495353604,48548E,A0000935AEE57730A80106813EB8
1495353604,484371,A00003988729F719FF5FEDEC5353
1495353604,4CA618,A00017B085AA0731E0040042C60B
1495353604,484371,A000039885E00031BC00004EB39B
1495353604,C02EC1,A0001910B0BA1335201C00B9EE6D
1495353604,406674,A0001530A56A032DBFF4003A0C22
1495353604,484B92,A0000399D929F719E3E47BA6AC05
1495353604,406674,A0001530C0780031940000ABCBED
1495353604,40097C,A00016909EDA1130E01401422F9C
1495353604,40097C,A0001690C4600031940000FF7A0D
1495353604,400A04,A0001530AD4A032DFFFC0087714C
1495353604,405F12,A00017B09949EB2FA01400391658
1495353604,400A04,A0001530201584F5CF7820445257
1495353604,40701C,A00015B6C4600030AA000045D996
1495353604,471F6C,A0001690FFF3BD3A6014DD18E3F7
1495353604,471F6C,A00016909E7A0D30BFE7FF008839
1495353604,4CA9EA,A00017B0A1A9DF2EBFFC0033D6E6
1495353604,471F6C,A0001690C4600030AA000009F2F9
1495353604,4CA618,A00017B0C84E4270A800007FE3A4
1495353604,4CA5ED,A00017B092E9ED2FFFCFFE681292
1495353604,4840D5,A000093EEC6A6D25E1BC383CF7E5
1495353604,400BD7,A0001717A9B9F52F60DC20D8950F
1495353604,4CA5ED,A00017B0C8480030A800007AB68D
1495353604,40701C,A00015B7C4600030AA00003B03B4
1495353604,3C66A5,A000053687D00031D0000077D72C
1495353604,3C64C5,A00017B0A4CA0331A00C01847C66
1495353604,3950CE,A0001910CC300031A80000E1E46D
1495353604,4008F2,A00017B1C8480031940000E2F7D6
1495353604,40701C,A00015B7C4600030AA00003B03B4
1495353604,400AFC,A000149FA8CA3530E10C22A0765D
1495353604,4CAB9A,A0000E10A1380030A80000B02B9F
1495353604,4D2021,A0001838F489ED30BFFFFF123B2D
1495353604,780493,A00002B185E00031C20000A5BCFD
1495353604,C02EC1,A0001910B0BA1335201400C9826D
1495353604,424928,A0001717C84800302C000099892E
1495353604,70C0A6,A0001910CC30003194000069BF30
1495353604,C02EC1,A0001910CC300030A40180639F7D
1495353604,4CA891,A00001BD8BB80031BC00003C6F90
1495353604,3991E5,A0000B97B2C80031A8000032E24D
1495353604,44CE78,A0000834AA9A552322E45A3349C8
1495353604,484B91,A0001231AD6A232BFDDFBB08BE31
1495353604,4B1534,A00012BEBAFA5B31219C3AB6CCCF
1495353604,484CB8,A0000690FFB6AB23BFFC8D385B19
1495353604,484CB8,A0000690B679EF1BA35C614B88C4
1495353604,4BAAC3,A0001717E8E9F72FA0040087DE56
1495353604,4B1534,A00012BEC0780030A400007ACDC4
1495353604,4CA554,A00017B08B09F3307FFC0020BFED
1495353604,484410,A0001910CC3000305400001A3A2A
1495353604,4CA554,A00017B0C84E4270A800007FE0E8
1495353604,406674,A0001530C0780031940000ABCBED
1495353604,3C674F,A0000BBC93880031D00000FE80E2
1495353604,4CAB9A,A0000E10CD09ED22BE87D14E01AC
1495353604,4CAB9A,A0000E10FFF9A9287FF4A988D895
1495353604,478537,A0001837C919F931FFFC00267CD9
1495353604,4CA554,A00017B08B09F330600C00E9700D
1495353604,3C66A5,A0000536D889F51B3E87D2C1F915
1495353604,3C66A5,A000053687D00031D0000077D72C
1495353604,70C0A6,A0001910CC30003194000069BF30
1495353604,4A0835,A0000E9CFF7D612D3FF4B704CB91
1495353604,4009D9,A0001718EB09F12F3FFC0042FC4D
1495353604,ABB3BE,A0000199BE895910E00C04192463
1495353604,478537,A0001837C919F931FFFC00267CD9
1495353604,40097C,A00016909EDA1130E01401422F9C
1495353604,478537,A0001837CA3C0170A8000087AEDF
1495353604,4CA9EA,A00017B0C8480030A800007ABA8A
1495353604,A2CE12,A0001498C6500030AA0000E5F048
1495353604,4CA54C,A0000A369B5C0170A80000D9BAE4
1495353604,4CA81C,A0001336C0780030AA00007D5609
1495353604,40097C,A0001690C4600031940000FF7A0D
1495353604,A2CE12,A0001498E3AA5132E0C000771B3D
1495353604,4CA9EA,A00017B0805411386004D7F73101
1495353604,471F66,A0001691A00A0D30602FFFA5FBD4
1495353604,42498D,A0001396FF5C4B2EBFECC2DD873E
1495353604,3946E1,A0000B35B2C80031BC000092E031
1495353604,4064BB,A0001690C4600030A800001521AC
1495353604,70C0A6,A0001910FFD4733D7FFCE6C1FB32
1495353604,44CE78,A0000834AEE00031BC0000A04F4D
1495353604,70C0A6,A0001910CC30003194000069BF30
1495353604,471F66,A00016918013EF3AE004DD44B531
1495353604,44CE78,A000083420085331544820D09C07
1495353604,400E51,A00011B9E1C9F527FE47C7A422EA
1495353604,478537,A0001837CA3C0170A8000087AEDF
1495353604,C02EC1,A0001910CC300030A40180639F7D
1495353604,4009D9,A0001718FFDD7332BFFCD7A26B97
1495353604,471F6D,A0001691C4600030AA00007728DA
1495353604,471F6E,A0000CBF80533931A004C0F67400
1495353604,3950CE,A0001910CC300031A80000E1E46D
1495353604,342119,A0001998803FA537A004DED8CF7A
1495353604,484165,A0000FB8C87A5B2CA1EC3BEE27E9
1495353604,501D1D,A0281717C65000310800008A17A7
1495353604,4CA554,A00017B08B09F330600C00E9700D
1495353604,4CA244,A00013169CCA3B2EE18430F89AC9
1495353604,C02EC1,A00018BFB0BA1335200400C831E9
1495353604,3C674D,A0001838CA380031BC0000642D24
1495353604,484165,A0000FB8C87A5B2CA1DC3ACF4FE9
1495353604,4CA6E3,A000111CC078000000000006B059
1495353604,484165,A0000FB8B4C00030A80000C1BBD8
1495353604,4008F2,A00017B19EFA0731FFF7FF4B2C56
1495353604,3946E1,A0000B35B2C80031BC000092E031
1495353604,4CA554,A000179F8051793A200CDD95FAA9
1495353604,C02EC1,A00018BFCC300030A4018082F4F9
1495353604,4CA948,A00017B080515F396004DE2DC589
1495353604,4CA6B6,A000149FBC95E4B0A80000B71688
1495353604,4CA948,A00017B08999F730A01C001E7426
1495353604,4CA948,A00017B08999F730A01C001E7426
1495353604,3991E5,A0000B98B2C80031A80000BC29A8
1495353604,4CABA3,A000111F972A412CA1BC36C5DF91
1495353604,4070E6,A0000E1DB4C5A630A8000013CEBC
1495353604,4CA948,A00017B0C84E4270A800007FECF4
1495353604,4CA244,A0001316C4600030A800003732C9
1495353604,4CA852,A0001095A7100030A8000004F19B
1495353604,4008F2,A00017B18033CD3BE004E4A9F03F
1495353604,C02EC1,A00018BFFFF5EF3DA004F5B93B6E
1495353604,4CA6B6,A000149F80193533E00CDDDF5963
1495353604,47945C,A00017B0C84E4270A8000074D1E0
1495353604,484165,A0000FB8C87A5B2CA1DC3ACF4FE9
1495353604,C02EC1,A0001910FFF5EF3DA004F55850EA
1495353604,4006B4,A0001690A5FA0D30600C00777E61
1495353604,47945C,A00017B0203816351DA820C3076F
1495353604,484165,A0000FB8FFD903347FF4D7F9804A
1495353604,4CAB9A,A0000DBFCD09ED22BE8FD1915AB3
1495353604,4CAB9A,A0000DBFA1380030A800001F1C80
1495353604,400CEB,A0001411EFFA2B2EFE47C98C8B09
1495353604,406D7B,A00018BFA87A11353FEFFEFDC454
1495353604,C02EC1,A0001910CC300030A40180639F7D
1495353604,4CA948,A00017B08999F730A01C001E7426
1495353604,484FDF,A000099DAF4A7B26E2B4510AE023
1495353604,4CA54C,A0000A359B5C0170A800005AD482
1495353604,4CA948,A00017B0C84E4270A800007FECF4
1495353604,4CA5BE,A0001038C0780030A600004231B2
1495353604,3C674F,A0000BBBFFBD5F2CE014B192AE2A
1495353604,4006B4,A0001690FFB49139FFFCDE26B9D3
1495353604,3C674D,A0001838807CB935600CE175941A
1495353604,3C674D,A0001838E519F3317FCC011BAC1A
1495353604,4CAB9A,A0000DBFCD09ED22BE8FD1915AB3
1495353604,4CA92E,A000179CCB0A09323F2FE3AE4EAA
1495353604,484FDF,A000099D8015EF31A004C46F42B5
1495353604,4CA6E3,A000111C902A2F2B61A80088A3FE
1495353604,4CAB9A,A0000DBFA1380030A800001F1C80
1495353604,484B92,A000039C99680030A80000190B0D
1495353605,3C674D,A00018382010C2395C1820379002
1495353605,4D010D,A00015B6803D513A2004EE105005
1495353605,400E51,A00011B9B0D800319400004EA1B1
1495353605,4D010D,A00015B6E94A4534200C00DB1930
1495353605,4CA6E3,A000111CC078000000000006B059
1495353605,4840D5,A000093F0000000000000026CD84
1495353605,4840D5,A000093F202CC371D73CE0D64F8F
1495353605,471F6C,A00016909E7A0D30A03FFF876FD0
1495353605,4840D5,A000093FFA81C100000000CAE024
1495353605,40701C,A00015B7C4600030AA00003B03B4
1495353605,40701C,A00015B7C4600030AA00003B03B4
1495353605,4CA6E3,A000111C902A2F2B61A80088A3FE
1495353605,3C66AF,A0001138E1B9F5273E8FD2E18A32
1495353605,4CA6E3,A000111CC078000000000006B059
1495353605,4CA6E3,A000111C8031FF352004CEC8A8D8
1495353605,4CA6E3,A000111C902A2F2B61A80088A3FE
1495353605,4CA6E3,A000111CC078000000000006B059
1495353605,4CA741,A00017B0AAB9EF2FE014004F1A61
1495353605,3C66AF,A0001138B0D80031940000DF834D
1495353605,4B1534,A00012BFC0780030A400000417E6
1495353605,3C6484,A0001717E89A0730FFEFFFB0413C
1495353605,4B1534,A00012BFBAFA5B3121BC3CF676C9
1495353605,4CA6E3,A000111C2008533410C820593214
1495353605,471F6C,A0001690FFF3BD3A7FFCDD419817
1495353605,4CA618,A00017B085AA0731FFEC001BBDEB
1495353605,3C56E7,A0001633B2C80030A4000006D060
1495353605,40097C,A0001690C4600031940000FF7A0D
1495353605,47945C,A00017B0C84E4270A8000074D1E0
1495353605,4CA618,A00017B0C84E4270A800007FE3A4
1495353605,4CA9EA,A00017B0C8480030A800007ABA8A
1495353605,3C6484,A0001717807D1934BFFCE080D921
1495353605,4851AD,A00011BA880A9133BDA7B4235F88
1495353605,40097C,A00016908013C73ABFFCDF773110
1495353605,406674,A0001530200815F4C768208DFBCF
1495353605,501D1D,A0281717C65000310800008A17A7
1495353605,406674,A0001530200815F4C768208DFBCF
1495353605,405F12,A00017B09959EB2FBFE4005D18D0
1495353605,4CA54C,A0000A35D47A2F22FE7FCFCAAF72
1495353605,4B1534,A00012BFC0780030A400000417E6
1495353605,4CA53F,A0001412B0D80030A80000D1728A
1495353605,424928,A0001717D70A0530FFCC029C8B27
1495353605,40701C,A00015B7C4600030AA00003B03B4
1495353605,40701C,A00015B7A57A1F30E0D4221B1DC7
1495353605,3C56E7,A0001633A429F12DFF27E130F9BE
1495353605,40701C,A00015B72015A672C38CE0DB3599
1495353605,4B1534,A00012BFFF7735383FFCE480D131
1495353605,3C56E7,A0001633B2C80030A4000006D060
1495353605,4006B4,A0001690FFB49139FFFCDE26B9D3
1495353605,4006B4,A0001690A5FA0D30601C0097A661
1495353605,405F12,A00017B0FFF3293A7FFCDA032CDD
1495353605,484CB8,A0000692B679EF1BE33C5F7F7DE0
1495353605,400BD7,A00017188095173A6004D9CBB683
1495353605,4CA6E3,A000111C8031FF352004CEC8A8D8
1495353605,4CA5BE,A0001038C0780030A600004231B2
1495353605,4CA5ED,A00017B092E9ED2FFFEFFE56569B
1495353605,A2CE12,A0001498E3AA5132E0C80007773D
1495353605,3C56E7,A0001633FFF46937200CD126EB80
1495353605,4CA948,A00017B08999F730A004008EC026
1495353605,4CA6B6,A000149ECA5A2D307F3FE55353A1
1495353605,4CA948,A00017B0C84E4270A800007FECF4
1495353605,4CA6B6,A000149EBC95E4B0A80000C9CCAA
1495353605,48548E,A0000937AEE57730A801067C8AFC
1495353605,3C56E7,A0001633FFF46937200CD126EB80
1495353605,4CA948,A00017B080515F396004DE2DC589
1495353605,501D1D,A0281717FC9D3532BFC4D7FF6192
1495353605,3C56E7,A0001633B2C80030A4000006D060
1495353605,40655B,A00015B38035393AE004DCEBEFF8
1495353605,501D1D,A0281717200D43B8C9282011770A
1495353605,484165,A0000FB9C87A5B2CA1BC3AF359D0
1495353605,300394,A0000718807B8722FFFC91267ACF
1495353605,484FDF,A000099EB0D80030A80000BBBE10
1495353605,400CEB,A0001410A328003194000046583A
1495353605,342119,A0001998803FA537A004DED8CF7A
1495353605,70C0A6,A0001910A3D9F532BFC40034CF74
1495353605,484B92,A000039CD919F71A23F47D295A30
1495353605,3C56E7,A0001633A429F12DFF27E130F9BE
1495353605,44CE78,A0000836AEE00031BC00005DFB09
1495353605,40673B,A000119A204D42F8D745E06EE7C5
1495353605,484165,A0000FB9FFD903347FFCD7F73668
1495353605,06A0A5,A000171FD0180030A4018098CC21
1495353605,3C56E7,A0001633B2C80030A4000006D060
1495353605,3C6601,A0001718FFFCC5332204DA3242C6
1495353605,4C01E5,A000143F10010080ED00006F88A0
1495353605,AB3D41,A00017B0A4FA13332008005002B1
1495353605,4CA554,A00017B0C84E4270A800007FE0E8
1495353605,406F6B,A0001691C460003194000081C638
1495353605,3C4AD7,A000163F80349F412004F5F998F7
1495353605,471F89,A0000D97B2C80031BC0000749C98
1495353605,3C66A5,A0000535D889F71B3E97D2A45AEF
1495353605,4CA5BE,A0001038C0780030A600004231B2
1495353605,471F6D,A0001691A54A1130E0440054FC43
1495353605,471F6D,A0001691C4600030AA00007728DA
1495353605,4CA244,A00013169CCA3B2EE1AC32B6AEDB
1495353605,4CA852,A000109489A9ED25BF07E03D8897
1495353605,4D010D,A00015B6E94A4534200400AB7530
1495353605,4CA244,A0001316C4600030A800003732C9
1495353605,C0171A,A000169080346140C004F5C9BA0F
1495353605,3C674D,A0001838807CB935600CE175941A
1495353605,4D010D,A00015B6C26E1370AA0000230968
1495353605,48548E,A0000938FEBB25287FECA8D4BE46
1495353605,4008F2,A00017B1C8480031940000E2F7D6
1495353605,48548E,A0000938DA0A212122EC5D39F610
1495353605,471F6C,A00016909E7A0D30A014002155D9
1495353605,48548E,A0000938AEE57730A80106F24119
1495353605,471F6C,A0001690C4600030AA000009F2F9
1495353605,4CA554,A00017B08B09F3303FFC00AA47BF
1495353605,48548E,A0000938DA0A212122EC5D39F610
1495353605,4D010D,A00015B6803D4F3A2004EE329431
1495353605,42498D,A0001395E1C9F129FE37C937023F
1495353605,48548E,A0000938AEE57730A80106F24119
1495353605,484371,A00003978030FD24000486C8A685
1495353605,4009D9,A0001718C650003040000052A52D
1495353605,4CA618,A00017B085AA0731FFFC00FB65EB
