1457997082,"8D406B9058B98270BB03AD777016","406B90",11
1457997082,"8D406B909945C716A00407E500CF","406B90",19
1457997083,"8D406B9058B985DDDEFC8CD1CDF2","406B90",11
1457997083,"8D406B9058B98270C503A0D857A0","406B90",11
1457997084,"8D406B9058B985DE14FC494375ED","406B90",11
1457997084,"8D406B909945C716A00407E500CF","406B90",19
1457997084,"8D406B9058B98270F1036873CB51","406B90",11
1457997085,"8D406B9058B985DE22FC37F5421B","406B90",11
1457997086,"8D406B9058B982714F02F461F2DA","406B90",11
1457997087,"8D406B9058B982715D02E2A7DABD","406B90",11
1457997088,"8D406B9058B985DE86FBBCBFD5A5","406B90",11
1457997088,"8D406B909945C716A00407E500CF","406B90",19
1457997089,"8D406B9058B98271A3028BE08340","406B90",11
1457997089,"8D406B909945C7168004085FDCAE","406B90",19
1457997089,"8D406B909945C716880408317EA6","406B90",19
1457997090,"8D406B9058B98271D10251EDE2A6","406B90",11
1457997090,"8D406B909945C716880408317EA6","406B90",19
1457997091,"8D406B9058B985DEF8FB2EE8B443","406B90",11
1457997092,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997092,"8D406B9058B985DF10FB10891EE7","406B90",11
1457997093,"8D406B9058B985DF44FAD11C8F88","406B90",11
1457997093,"8D406B9058B982724D01B417C84D","406B90",11
1457997093,"8D406B909945C716880408317EA6","406B90",19
1457997094,"8D406B9058B982725B01A2E6B12E","406B90",11
1457997095,"8D406B909945C716880408317EA6","406B90",19
1457997095,"8D406B9058B98272890168444894","406B90",11
1457997096,"8D406B9058B985DFA6FA57258531","406B90",11
1457997097,"8D406B909945C716880408317EA6","406B90",19
1457997097,"8D406B9058B98272D7010853ED88","406B90",11
1457997098,"8D406B9058B985E00AF9DB8A15FF","406B90",11
1457997098,"8D406B909945C816880408201CBC","406B90",19
1457997099,"8D406B909945C816880408201CBC","406B90",19
1457997100,"8D406B9058B98273350091B05772","406B90",11
1457997100,"8D406B909945C816880408201CBC","406B90",19
1457997101,"8D406B909945C816880408201CBC","406B90",19
1457997101,"8D406B9058B985E05CF974083703","406B90",11
1457997101,"8D406B909945C816880408201CBC","406B90",19
1457997101,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997101,"8D406B909945C816880408201CBC","406B90",19
1457997102,"8D406B9058B9827391001D2F3068","406B90",11
1457997102,"8D406B909945C8168004084EBEB4","406B90",19
1457997102,"8D406B9058B985E07CF94DB3EE27","406B90",11
1457997103,"8D406B9058B985E0B0F90C7696BD","406B90",11
1457997103,"8D406B909945C8168004084EBEB4","406B90",19
1457997104,"8D406B9058B985E0C0F8F86FC7A8","406B90",11
1457997104,"8D406B909945C8168004084EBEB4","406B90",19
1457997104,"8D406B909945C8168004084EBEB4","406B90",19
1457997105,"8D406B909945C8168004084EBEB4","406B90",19
1457997106,"8D406B909945C81680080806E4B4","406B90",19
1457997107,"8D406B909945C81680080806E4B4","406B90",19
1457997108,"8D406B9058B985E14EF846EA1631","406B90",11
1457997110,"8D406B909945C8168004084EBEB4","406B90",19
1457997110,"8D406B909945C8168004084EBEB4","406B90",19
1457997111,"8D406B909945C8168004084EBEB4","406B90",19
1457997111,"8D406B909945C81680080806E4B4","406B90",19
1457997111,"8D406B9058B98274DAFE7D03E3A7","406B90",11
1457997112,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997112,"8D406B9058B98274EAFE699B0370","406B90",11
1457997112,"8D406B909945C81680080806E4B4","406B90",19
1457997112,"8D406B9058B985E1FEF76CC3CBE2","406B90",11
1457997112,"8D406B909945C81680080806E4B4","406B90",19
1457997113,"8D406B909945C81680080806E4B4","406B90",19
1457997113,"8D406B9058B9827520FE25A6C36C","406B90",11
1457997113,"8D406B909945C81680080806E4B4","406B90",19
1457997114,"8D406B9058B9827530FE117A9E22","406B90",11
1457997114,"8D406B909945C81680080806E4B4","406B90",19
1457997114,"8D406B9058B985E242F7176939F9","406B90",11
1457997115,"8D406B909945C8168004084EBEB4","406B90",19
1457997115,"8D406B9058B985E23CF71EC62679","406B90",11
1457997115,"8D406B909945C8168004084EBEB4","406B90",19
1457997116,"8D406B909945C81680080806E4B4","406B90",19
1457997116,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997117,"8D406B909945C81680080806E4B4","406B90",19
1457997117,"8D406B9058B985E294F6B00F6244","406B90",11
1457997127,"8D406B9058B98276FEFBCB160C29","406B90",11
1457997128,"8D406B909945C816880408201CBC","406B90",19
1457997128,"8D406B909945C816880408201CBC","406B90",19
1457997129,"8D406B9058B985E434F4A9BB6A97","406B90",11
1457997129,"8D406B909945C816880408201CBC","406B90",19
1457997129,"8D406B909945C816880408201CBC","406B90",19
1457997129,"8D406B909945C816880408201CBC","406B90",19
1457997130,"8D406B9058B985E46AF46655A8B3","406B90",11
1457997130,"8D406B909945C816880408201CBC","406B90",19
